Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
70003955;en;1469232000;1093808;True;0;True;Campaign 8
69930427;pt;1467676800;337601;True;0;True;Campaign 2
69930430;tr;1467676800;40626;False;0;True;Campaign 13
66784705;pl;1468454400;812730;False;4;True;Campaign 3
69960267;en;1468281600;321065;True;0;True;unknown
69930439;tr;1467676800;28398;False;0;True;Campaign 1
69930442;pl;1468108800;62247;False;5;True;unknown
69930449;en;1467676800;871937;True;0;True;unknown
69930453;pl;1468195200;25701;False;4;True;Campaign 1
69930463;tr;1467676800;46600;False;0;True;Campaign 2
69930468;pl;1468195200;16408;False;4;True;unknown
69930469;fr;1467676800;37809;False;1;True;Campaign 1
69930470;tr;1467676800;41340;False;0;True;Campaign 5
69930471;tr;1467676800;47256;False;0;True;Campaign 2
69930474;tr;1467676800;43020;False;0;True;Campaign 13
69930478;pl;1468195200;28218;False;4;True;unknown
69930479;tr;1467676800;36795;False;0;True;unknown
69930480;cs;1469491200;3272299;True;2;True;Campaign 13
69930483;pl;1468195200;23162;False;4;True;Campaign 12
69930488;tr;1467676800;41812;False;0;True;Campaign 5
69930492;tr;1467676800;38404;False;0;True;Campaign 13
69930494;tr;1467676800;39090;False;0;True;Campaign 2
69930500;tr;1467676800;45575;False;0;True;Campaign 8
69930502;tr;1467676800;66859;False;0;True;Campaign 1
69930518;tr;1467676800;44879;False;0;True;unknown
69537303;en;1468281600;131819;True;0;True;Campaign 2
69930525;tr;1467676800;36756;False;0;True;Campaign 13
69930528;tr;1467676800;44965;False;0;True;unknown
69930529;tr;1467676800;35850;False;0;True;Campaign 3
69930535;tr;1467676800;37676;False;0;True;Campaign 1
69930540;tr;1467676800;36490;False;0;True;unknown
69930541;tr;1467676800;38744;False;0;True;unknown
69930546;tr;1467676800;56793;False;0;True;Campaign 1
69930549;tr;1467676800;43951;False;0;True;Campaign 2
69930553;tr;1467676800;51687;False;0;True;unknown
69930559;en;1467676800;306702;True;2;True;Campaign 13
69930561;pl;1468195200;22136;False;4;True;unknown
69930565;fr;1467676800;4576;False;0;True;Campaign 2
69930577;pl;1468195200;16202;False;4;True;Campaign 1
69930586;pl;1468195200;18001;False;4;True;unknown
69930588;es;1467676800;328513;True;0;True;Campaign 5
69930594;en;1467676800;3264;False;0;True;Campaign 13
69930597;pl;1468195200;23636;False;4;True;unknown
69930599;en;1467676800;1535829;True;0;True;Campaign 3
69982141;en;1468800000;213152;True;0;True;Campaign 1
69938452;en;1467849600;161942;False;0;True;Campaign 2
69930627;en;1467676800;208987;True;0;True;unknown
69930631;pt;1468281600;2711563;True;0;True;Campaign 13
70003997;en;1469232000;15913;False;0;True;Campaign 3
69930677;en;1467676800;1055368;True;0;True;Campaign 2
69930697;es;1467676800;747053;True;0;True;Campaign 1
69930700;tr;1467676800;37626;False;0;True;unknown
69930702;tr;1467676800;46387;False;0;True;unknown
69930711;tr;1467676800;40904;False;0;True;Campaign 13
69930713;tr;1467676800;41521;False;0;True;Campaign 5
18157274;pt;1468540800;32768;False;5;True;Campaign 8
69930715;pl;1468972800;16934;False;6;True;Campaign 13
37162730;it;1467331200;10414;False;0;True;Campaign 2
69930731;pt;1467676800;450502;True;0;True;Campaign 12
69930734;en;1467676800;216573;False;0;True;Campaign 1
69763709;en;1467590400;215745;True;0;True;unknown
69930736;fr;1468368000;1192041;True;0;True;Campaign 2
69930738;en;1467676800;235346;True;0;True;Campaign 13
69930798;en;1467676800;97134;True;0;True;Campaign 3
69930800;en;1467676800;159496;True;0;True;unknown
69930804;en;1467676800;3226;False;0;True;Campaign 13
69930830;en;1467676800;2322208;True;0;True;Campaign 8
69930841;pl;1467676800;468214;False;0;True;unknown
724826;pl;1467417600;10707;False;0;True;Campaign 1
69930844;fr;1467676800;961257;True;0;True;Campaign 2
69930861;en;1467676800;60372;False;0;True;unknown
69930862;pt;1467676800;286650;True;0;True;Campaign 13
69930874;pl;1467676800;181673;False;0;True;unknown
69982186;en;1468800000;89869;False;2;True;Campaign 2
69930880;pl;1467676800;219222;False;0;True;Campaign 1
69930884;pt;1467676800;374582;True;0;True;Campaign 5
69930891;en;1467676800;1712088;True;1;True;unknown
69144462;en;1469145600;1757429;True;0;True;Campaign 1
69930896;pl;1468195200;32991;False;0;True;Campaign 3
61528046;pl;1467849600;27565;False;0;True;unknown
69930903;es;1468022400;73914;False;2;True;Campaign 13
32575385;pt;1468627200;2276001;True;0;True;Campaign 2
69930910;en;1467676800;66035;False;0;True;Campaign 5
69930941;es;1467676800;990172;True;0;True;Campaign 1
69930947;en;1467676800;100365;False;0;True;unknown
59445197;pl;1468627200;31682;False;0;True;Campaign 2
69930961;en;1467676800;1174968;True;0;True;Campaign 13
69930966;tr;1467763200;10977;False;0;True;Campaign 6
69930972;en;1467676800;1046951;True;4;True;Campaign 12
69930985;pt;1468108800;125083;True;0;True;Campaign 13
69930999;es;1467676800;36371;False;0;True;unknown
66260996;pl;1468886400;22200;False;0;True;unknown
69931015;en;1467936000;1689554;True;0;True;Campaign 13
62984229;pl;1468800000;27124;False;0;True;Campaign 2
69931061;en;1467676800;7424;False;0;True;unknown
63770678;en;1469664000;4674;False;0;True;Campaign 1
69931102;ru;1467676800;623873;True;2;True;Campaign 5
69931119;pt;1468022400;104991;False;3;True;Campaign 2
65343603;pl;1467417600;1449784;True;2;True;Campaign 1
69931128;cs;1467676800;1677709;True;0;True;Campaign 8
69931150;pl;1467676800;2471150;True;0;True;Campaign 11
69931155;en;1467676800;35748;False;0;True;Campaign 1
69931157;tr;1467676800;71461;False;0;True;unknown
69931162;en;1467676800;2191261;True;0;True;Campaign 12
69938543;tr;1467849600;42174;False;0;True;Campaign 13
69931173;en;1467676800;586084;True;2;True;Campaign 2
69931185;en;1467676800;425102;True;0;True;unknown
61411512;pl;1469923200;23900;False;0;True;Campaign 1
69931205;es;1467676800;2664409;True;2;True;Campaign 3
69800152;en;1468627200;381422;True;0;True;Campaign 2
69931232;pl;1467763200;14334;False;0;True;Campaign 13
69931271;en;1467676800;229626;False;0;True;unknown
58790153;pl;1468713600;15266;False;0;True;unknown
69931276;tr;1467676800;41085;False;0;True;Campaign 13
69931278;tr;1467676800;40593;False;0;True;unknown
69931281;tr;1467676800;47112;False;0;True;unknown
69931285;tr;1467676800;38004;False;0;True;Campaign 1
69931295;pl;1467676800;333454;True;0;True;Campaign 2
69931296;tr;1467676800;62154;False;0;True;Campaign 3
69931301;tr;1467676800;44783;False;0;True;Campaign 13
69931309;en;1467676800;152307;True;0;True;unknown
69931313;tr;1467676800;39520;False;0;True;Campaign 2
69931325;tr;1467676800;36655;False;0;True;Campaign 1
69931327;tr;1467676800;37452;False;0;True;Campaign 3
69931328;pl;1467676800;148982;False;0;True;Campaign 5
69931332;tr;1467676800;52624;False;0;True;Campaign 1
69931333;en;1467676800;295290;True;0;True;Campaign 6
69931335;en;1467676800;764573;True;2;True;unknown
69931338;tr;1467676800;2850929;True;0;True;Campaign 1
69931339;tr;1467676800;42882;False;0;True;Campaign 2
69931343;tr;1467676800;36373;False;0;True;unknown
69931348;en;1467676800;293585;True;1;True;Campaign 1
69931357;tr;1467676800;41820;False;0;True;Campaign 8
69931358;fr;1467676800;13438;False;0;True;Campaign 2
69931361;tr;1467676800;267876;False;0;True;Campaign 1
69931369;tr;1467676800;34926;False;0;True;unknown
69931371;pl;1467936000;368594;True;1;True;unknown
69931372;tr;1467676800;42939;False;0;True;Campaign 1
69931381;tr;1467676800;35418;False;0;True;Campaign 3
69931385;tr;1467676800;35319;False;0;True;Campaign 11
69931387;es;1467676800;1022942;True;0;True;Campaign 13
69931389;tr;1467676800;33505;False;0;True;Campaign 2
69931395;tr;1467676800;40775;False;0;True;unknown
69931400;tr;1467676800;55256;False;0;True;Campaign 13
69800340;en;1469577600;970254;True;0;True;unknown
69800356;es;1469750400;1373316;True;0;True;Campaign 2
69931436;tr;1467676800;1265985;False;1;True;Campaign 13
69931448;tr;1467676800;293006;True;0;True;unknown
69931514;tr;1467676800;1120779;True;0;True;Campaign 12
35459580;de;1469836800;2722469;True;0;True;Campaign 13
69931528;en;1467676800;1594566;True;0;True;unknown
69931534;en;1467676800;2318378;True;0;True;unknown
69931541;en;1467676800;30166;False;0;True;Campaign 13
69931543;en;1467676800;859151;True;1;True;Campaign 2
69931561;en;1467676800;1971976;True;0;True;Campaign 8
69931563;en;1467676800;57110;False;3;True;Campaign 13
69931580;en;1467676800;28022;False;5;True;unknown
69938613;tr;1467849600;42772;False;0;True;Campaign 2
69931593;en;1467676800;29215;False;5;True;Campaign 1
69931596;en;1467676800;68678;False;5;True;Campaign 5
69931600;en;1467676800;36286;False;5;True;unknown
69931613;pl;1467676800;680155;True;0;True;Campaign 1
69931621;en;1467676800;108375;True;0;True;unknown
69800564;en;1467331200;75046;False;0;True;Campaign 12
69931639;tr;1467676800;58125;False;0;True;Campaign 1
69931650;pl;1467676800;174422;True;0;True;Campaign 2
69931652;pl;1467676800;1496786;True;0;True;Campaign 5
69931663;pl;1467676800;300449;True;0;True;Campaign 1
69938627;tr;1467849600;48085;False;0;True;Campaign 3
69800611;pt;1469232000;2367574;True;0;True;Campaign 2
69931684;pl;1467676800;269966;True;0;True;Campaign 13
70026015;en;1469750400;212468;True;0;True;unknown
69931740;pl;1467676800;147782;True;0;True;unknown
69931753;tr;1467676800;506546;True;0;True;Campaign 1
69931759;pl;1467849600;811809;True;0;True;unknown
69931787;tr;1467676800;1013932;True;0;True;unknown
69931788;en;1467676800;7597;False;0;True;Campaign 13
69931792;en;1467676800;118441;True;1;True;Campaign 2
20255509;pt;1468540800;39874;False;5;True;Campaign 3
69931798;pl;1467676800;536843;True;0;True;Campaign 1
60363561;pl;1468454400;456182;True;0;True;Campaign 5
69931823;en;1467676800;49182;False;0;True;Campaign 2
69931830;pl;1467676800;1388755;True;0;True;Campaign 13
69931837;en;1467676800;166026;False;0;True;Campaign 12
69633903;tr;1467504000;1597407;True;0;True;unknown
69931884;pl;1468281600;52372;False;3;True;Campaign 1
69931891;pl;1467676800;406797;True;0;True;unknown
69931892;en;1467676800;0;False;0;True;Campaign 5
69931893;pl;1467676800;104240;True;0;True;Campaign 1
69931897;pl;1467676800;203515;True;0;True;Campaign 2
69931899;pl;1467676800;133275;True;0;True;unknown
69931900;pt;1467676800;105257;False;0;True;Campaign 13
69931903;pl;1468281600;18507;False;3;True;unknown
69931906;en;1467763200;117518;False;0;True;Campaign 2
69931907;ru;1467676800;430562;True;0;True;Campaign 1
69931912;pl;1468281600;22720;False;3;True;unknown
69931919;pl;1468281600;21469;False;3;True;unknown
69931922;pl;1467676800;69196;True;0;True;Campaign 13
69931929;pl;1468281600;27627;False;3;True;Campaign 3
69931943;pl;1468281600;19106;False;3;True;unknown
69931953;pl;1468281600;21223;False;3;True;Campaign 13
55776181;pl;1469404800;0;False;0;True;Campaign 2
69669819;es;1468022400;4157722;True;0;True;unknown
70026058;pl;1469750400;518556;True;2;True;Campaign 1
69931982;pt;1467849600;13428387;True;1;True;Campaign 7
69931984;pl;1468281600;21286;False;3;True;Campaign 2
53548017;pl;1469404800;21579;False;6;True;Campaign 13
69932050;en;1467676800;77410;True;0;True;unknown
69932066;it;1467676800;939975;True;2;True;Campaign 3
69932081;pt;1467763200;26525;False;0;True;Campaign 1
69932099;pl;1467676800;492778;True;0;True;unknown
69938700;en;1467849600;179653;False;0;True;unknown
66262106;pl;1468713600;135500;False;0;True;Campaign 1
66786401;en;1469750400;2531788;True;0;True;Campaign 2
69932132;pl;1467676800;332980;True;0;True;unknown
69932133;pl;1467676800;1242344;True;0;True;Campaign 1
69932150;pl;1467676800;320890;True;0;True;unknown
69932158;en;1467676800;200266;True;0;True;Campaign 2
69407872;pt;1468368000;13395;False;0;True;Campaign 13
69932179;en;1467676800;533731;True;0;True;unknown
69938713;pl;1467849600;420574;True;0;True;Campaign 8
34804937;pt;1468368000;255420;True;1;True;Campaign 13
69932244;en;1467676800;440346;True;0;True;Campaign 5
69932246;en;1467676800;8973125;True;3;True;Campaign 3
70004263;en;1469232000;2264372;True;1;True;Campaign 13
69932268;pl;1467676800;630659;True;1;True;Campaign 2
57742605;en;1468454400;10260;False;0;True;unknown
60101903;en;1467417600;17537;False;0;True;Campaign 1
69932330;en;1467676800;3385340;True;0;True;Campaign 3
68999393;pl;1468108800;0;False;0;True;Campaign 2
69938743;fr;1467849600;103388;True;0;True;Campaign 13
69932373;en;1467676800;28950;False;0;True;Campaign 8
69932375;pt;1469318400;1083154;True;0;True;unknown
69932399;pl;1468281600;11052;False;7;True;Campaign 13
61543829;pl;1467849600;14150;False;0;True;unknown
69932451;pl;1468281600;18648;False;3;True;unknown
69932460;pl;1468281600;56354;False;3;True;Campaign 1
69932470;pl;1468281600;21089;False;3;True;Campaign 2
69916916;tr;1467331200;1093018;True;0;True;Campaign 12
69305247;pl;1469404800;860553;True;0;True;Campaign 1
69932480;pl;1468281600;20827;False;3;True;unknown
69932484;pl;1468281600;23200;False;3;True;Campaign 2
70004301;tr;1469232000;38379;False;0;True;Campaign 13
69932498;pl;1468281600;22992;False;3;True;Campaign 12
69932507;pl;1468281600;22211;False;3;True;unknown
69932508;en;1467676800;335611;False;0;True;Campaign 1
69932521;pl;1468281600;24332;False;3;True;unknown
69932530;en;1467676800;43892;False;1;True;unknown
69932536;pl;1468281600;23162;False;3;True;Campaign 13
69932543;pt;1467676800;167646;False;2;True;Campaign 2
69932552;pl;1468281600;24345;False;3;True;Campaign 5
69932565;en;1467676800;1420294;True;0;True;Campaign 13
39786009;cs;1469404800;48835;False;1;True;unknown
69932573;pl;1467676800;216303;True;0;True;Campaign 2
69932576;pl;1467676800;207039;True;0;True;Campaign 1
69932577;tr;1467676800;1144368;True;0;True;unknown
69932578;pl;1467676800;390149;True;0;True;Campaign 11
69932581;pl;1467676800;417474;True;0;True;Campaign 13
69938782;es;1467849600;515779;True;0;True;Campaign 12
69932616;en;1467676800;2338903;True;6;True;unknown
69916940;en;1467331200;514173;True;0;True;Campaign 13
69932655;en;1467676800;632453;True;0;True;Campaign 2
69932658;en;1467676800;0;False;0;True;unknown
64558723;pl;1468108800;11331;False;1;True;Campaign 1
69146253;en;1468281600;152402;False;0;True;Campaign 5
69932688;en;1467676800;375017;True;0;True;Campaign 2
66262675;tr;1469750400;729344;True;0;True;Campaign 1
69932704;pl;1467676800;89892;False;2;True;unknown
69932705;pl;1467676800;239931;True;0;True;Campaign 3
69932717;en;1467676800;12944;False;0;True;Campaign 13
69932730;en;1467676800;3234;False;0;True;unknown
20830495;pl;1468454400;1433991;True;0;True;Campaign 5
69916961;cs;1467331200;319922;True;0;True;Campaign 1
69932744;en;1467676800;33912;False;0;True;Campaign 2
69932775;pl;1467676800;131832;True;0;True;unknown
69932798;en;1467676800;381227;True;1;True;Campaign 1
69932821;pl;1469404800;12367;False;6;True;unknown
70004356;es;1469232000;183944;True;0;True;Campaign 2
69408562;pt;1468368000;16410;False;0;True;Campaign 13
69408566;pt;1468368000;11311;False;0;True;unknown
69932860;cs;1469750400;88555;False;0;True;unknown
69408576;pt;1468368000;12834;False;0;True;Campaign 13
69932869;de;1467676800;95979;True;0;True;Campaign 10
69408584;pt;1468368000;12147;False;0;True;Campaign 12
69408593;pt;1468368000;12113;False;0;True;Campaign 13
69932899;pl;1467676800;49454;True;0;True;Campaign 2
69932905;pl;1467676800;29817;False;0;True;Campaign 8
65869675;es;1469577600;307751;True;0;True;Campaign 1
69932919;pl;1467676800;72794;False;4;True;Campaign 12
69932926;pl;1468022400;9424;False;6;True;Campaign 2
69932958;en;1467676800;192525;False;0;True;Campaign 1
70026227;en;1469750400;45909;False;0;True;unknown
61413316;pl;1467504000;26465;False;0;True;Campaign 5
69933000;pl;1467676800;380354;False;0;True;Campaign 13
38082516;pl;1468368000;41875;False;0;True;unknown
69933018;es;1467676800;826667;False;2;True;Campaign 4
69933034;en;1467676800;2395895;False;0;True;Campaign 13
69933035;en;1467676800;15037;False;2;True;Campaign 2
69933036;en;1467676800;29238;False;0;True;Campaign 3
69933042;pl;1467676800;385048;False;0;True;Campaign 13
69933057;en;1467676800;18671;False;0;True;unknown
69933066;pt;1467676800;739490;True;0;True;Campaign 2
69933068;en;1467676800;1415887;True;1;True;Campaign 13
69933117;de;1467676800;747248;False;0;True;Campaign 12
69933124;pt;1467936000;137282;True;0;True;unknown
69933133;pl;1468281600;20532;False;3;True;Campaign 1
69933138;pl;1467676800;1642383;True;0;True;Campaign 5
69933148;pl;1468281600;26726;False;3;True;unknown
69933160;pl;1467676800;349885;True;0;True;Campaign 1
69933161;pl;1468281600;20103;False;3;True;Campaign 2
69933181;pl;1468281600;17939;False;3;True;unknown
69933200;pl;1468281600;24764;False;3;True;Campaign 13
69933207;pl;1467676800;731053;True;1;True;unknown
69933210;pl;1468281600;22939;False;3;True;Campaign 2
69933214;fr;1467676800;2583897;True;0;True;Campaign 1
69933221;en;1467676800;993715;True;0;True;unknown
69933225;en;1467676800;230606;True;0;True;unknown
69933226;pl;1468281600;22089;False;3;True;Campaign 13
69933230;de;1467676800;134591;True;1;True;Campaign 3
69933238;pt;1467676800;938598;True;0;True;Campaign 8
69982582;it;1468800000;21304;False;0;True;Campaign 1
69933261;pl;1467676800;125046;True;0;True;Campaign 2
50272466;pt;1467331200;596018;True;1;True;unknown
69933279;en;1467676800;35775;False;1;True;Campaign 1
69933284;es;1467676800;21637;False;0;True;unknown
69933285;pl;1467676800;23711;False;0;True;Campaign 2
69933288;pl;1468281600;24753;False;3;True;Campaign 1
69933308;pl;1467676800;169105;True;0;True;Campaign 5
69933328;pt;1467936000;2822082;True;2;True;Campaign 12
69933345;it;1467676800;411284;True;0;True;Campaign 1
69960753;fr;1468281600;1066655;True;0;True;Campaign 8
59054407;pl;1467331200;636060;True;0;True;unknown
69933385;en;1467676800;465308;True;0;True;Campaign 13
69933389;es;1467676800;1185332;False;0;True;Campaign 2
69933413;en;1467676800;20865;False;1;True;Campaign 5
69933416;en;1467676800;366779;True;1;True;Campaign 1
69933431;en;1467676800;218144;True;0;True;unknown
47782276;es;1467849600;233490;True;0;True;Campaign 2
69933460;en;1467676800;2451663;True;0;True;Campaign 1
69933461;es;1467676800;529314;True;0;True;unknown
